user_id,pred_proba
50693,0.2438842
72524,0.15277429
171138,0.20796596
59561,0.6291321
77280,0.1165705
943,0.514607
3641,0.45196092
102498,0.095463954
30690,0.121089615
124193,0.33532733
77201,0.25222927
93245,0.15334454
89211,0.090134874
94474,0.19130434
32702,0.22384492
68247,0.22992384
94669,0.07254958
89438,0.1809229
91015,0.16671021
106909,0.22570097
173014,0.4501103
57591,0.22389954
17760,0.5985421
59572,0.21416655
74694,0.92415863
22838,0.495651
141871,0.3930478
5960,0.22121157
135372,0.30454692
40329,0.13477233
83328,0.26394108
90579,0.0971192
174981,0.11306482
133297,0.22022514
64685,0.55612785
35401,0.23349285
30158,0.2077398
8563,0.4411
101967,0.27816346
29563,0.54790974
122059,0.4280922
107486,0.27655923
73582,0.69083285
45411,0.15964785
148674,0.42363027
162960,0.10569364
150426,0.17744075
24920,0.5795151
177056,0.6825598
103521,0.092410155
104077,0.24695128
74913,0.20890048
50341,0.83979565
150391,0.106579304
39056,0.9799201
19949,0.64422995
162754,0.9359481
167160,0.09913559
93995,0.07867008
34469,0.28685796
120451,0.60847557
38603,0.382093
185397,0.10049564
11253,0.19448245
106956,0.12046822
185297,0.7792511
116418,0.60847557
38480,0.9523114
145606,0.32001603
157614,0.9945832
120297,0.60847557
91862,0.03590931
185856,0.04955253
67406,0.14712763
175260,0.21698141
20309,0.8892461
95294,0.068260886
106933,0.34447062
33727,0.7087251
113636,0.26465517
110337,0.21454258
139113,0.501245
172261,0.09331509
121341,0.5021759
167734,0.28053483
168700,0.119265206
20257,0.12866202
134308,0.510825
85518,0.1690504
86857,0.1081401
135395,0.27614048
89615,0.18623246
113922,0.1608582
61418,0.76507396
118639,0.3965498
166505,0.967819
112642,0.5731541
153008,0.1853847
21704,0.8097635
18588,0.98885834
187466,0.21215542
95466,0.059412207
78419,0.31114876
161688,0.07565647
115304,0.32944533
173797,0.106579304
167427,0.20796596
38530,0.64497006
5849,0.113538384
135868,0.34131184
148334,0.22801287
21753,0.17472368
185023,0.1013141
89420,0.09544674
78185,0.1368657
60638,0.17364743
106915,0.26862153
46636,0.5072616
158402,0.08892284
90872,0.110774405
128173,0.44060972
54171,0.36934248
59896,0.10590974
184379,0.07117889
80619,0.5431433
155142,0.2841507
153931,0.95729494
94622,0.71360433
61287,0.73964626
15961,0.9660295
115796,0.20202164
148438,0.32933518
153796,0.49148166
127833,0.37435254
171700,0.09309852
183755,0.08169906
55747,0.8862823
58244,0.1923478
109202,0.1711985
70277,0.1802357
110486,0.3203189
124829,0.53872085
54609,0.7812044
20538,0.85697365
42874,0.64330965
8130,0.9398728
107249,0.48846212
185285,0.078335896
90332,0.14712068
33093,0.5377864
153628,0.37121513
90775,0.7589264
76039,0.9574502
170411,0.07565647
38018,0.1676525
43205,0.19059755
17472,0.44189027
112922,0.24364829
171853,0.15041733
176728,0.07565647
13673,0.60238224
72671,0.7884043
138828,0.41591707
1989,0.5159969
25178,0.36501655
31970,0.18799847
48557,0.25824377
67316,0.5106422
149046,0.2933874
131062,0.34739342
15968,0.20239674
33733,0.991743
52322,0.17561188
118594,0.60847557
1032,0.5451075
26038,0.6639559
34455,0.39106956
67017,0.89037913
30837,0.91192347
312,0.44699922
145561,0.4518317
144015,0.3930478
52042,0.6108715
8458,0.91553575
127466,0.6229074
136235,0.5138319
79663,0.58619183
56617,0.89975464
44964,0.13994622
36438,0.13140729
21447,0.42871183
163043,0.39983216
30521,0.921555
44023,0.37158737
77249,0.13658977
29635,0.3882916
89067,0.068260886
27360,0.24483216
179549,0.1701308
130363,0.38424286
155198,0.9169052
148315,0.9056489
107632,0.4612308
157807,0.11610803
75710,0.511299
77855,0.37788108
61389,0.12894824
90323,0.06856467
73758,0.15742253
24859,0.21803539
169983,0.20796596
118694,0.24755915
114233,0.5751724
4145,0.5281366
72802,0.59989864
72601,0.28176615
134648,0.58130795
84028,0.09474743
141044,0.42716378
49058,0.9292478
165525,0.8594113
101074,0.2922902
88400,0.076620184
130749,0.23709701
176603,0.11554791
70688,0.22918747
128819,0.38424286
73547,0.25145528
118686,0.30095857
8538,0.9422665
65013,0.1344066
75285,0.61285025
48840,0.2997077
127928,0.41421866
135064,0.772509
125025,0.25360012
128253,0.48136273
159751,0.07970374
140552,0.69023937
142382,0.3930478
94342,0.41268328
102067,0.7750811
154652,0.6869202
149553,0.2933874
97723,0.8996096
159509,0.17870858
99023,0.19966918
83244,0.88954794
133387,0.2664542
17774,0.3003859
154271,0.34312028
139398,0.5913297
118001,0.40537775
135486,0.30454692
30582,0.25410056
15517,0.5193135
165299,0.10228758
133267,0.44243026
16227,0.7317283
102385,0.22057532
132515,0.41054997
73832,0.24368912
134032,0.20123994
143419,0.3930478
168038,0.110110685
166511,0.113144584
119142,0.38280803
57837,0.95646703
1936,0.77138346
149503,0.38227394
184550,0.10049564
66985,0.19175944
158979,0.10251087
84040,0.12209069
101951,0.20288998
31906,0.9612858
142087,0.24696882
19059,0.22899175
31810,0.5960417
78282,0.18893571
169104,0.12865633
120222,0.62378174
93862,0.16984436
169941,0.93027276
77591,0.81561553
141145,0.30454692
88798,0.08772631
85117,0.09240164
160266,0.24282879
127035,0.5576022
132001,0.3433818
91184,0.09505771
105193,0.14913961
78083,0.87571996
106590,0.28140664
3406,0.2974762
64675,0.35160473
185764,0.078935854
40203,0.6661873
61529,0.19675492
57193,0.97833633
108555,0.27588212
133991,0.37537208
77267,0.20435624
16592,0.60400414
112692,0.18382329
52309,0.878269
19081,0.39753568
59405,0.9362923
25554,0.38245204
146074,0.51860064
140501,0.44933903
70428,0.31849426
48050,0.8255417
72720,0.6080439
22247,0.54273146
186384,0.12654595
48256,0.35173234
83786,0.10866102
81465,0.088631056
163001,0.18169387
125769,0.31592187
127277,0.20419554
134745,0.39852196
38540,0.46216235
125931,0.5607671
104083,0.20288998
170942,0.110110685
177111,0.10816312
106609,0.22625323
161444,0.07556019
10821,0.919131
146643,0.46145612
10481,0.9704732
103173,0.35217604
116660,0.612198
31967,0.6043199
7030,0.6645659
128860,0.3128905
112491,0.29251736
106380,0.12524016
163889,0.12928323
122927,0.50644684
99720,0.41166973
92992,0.062133785
41477,0.94170403
184683,0.08171111
133497,0.28540474
98612,0.11210805
83704,0.09505771
72737,0.19915815
153470,0.42709
6408,0.46803477
152922,0.17744075
180659,0.098768115
170876,0.106579304
82817,0.65325457
31582,0.8594028
79460,0.28309613
120396,0.620776
55936,0.13147229
41206,0.28334352
49464,0.9640304
180229,0.11144868
103772,0.14870197
144120,0.62773705
112192,0.11367291
71939,0.22457866
157124,0.10228758
155405,0.26759878
160705,0.8783958
157172,0.3608206
226,0.38772237
176340,0.21728088
31819,0.2574461
53867,0.60480016
30227,0.11510316
8241,0.36108544
76141,0.17821555
143935,0.24067324
10722,0.9226398
162664,0.5432869
166009,0.14639367
18977,0.726102
49192,0.95699036
6268,0.9162622
53219,0.15249693
160460,0.5454254
18463,0.38126037
74396,0.30044478
181090,0.6046346
185319,0.10049564
22500,0.97166944
37269,0.18389153
173950,0.20846882
179546,0.7432437
80675,0.3267409
139114,0.22697291
47556,0.48663023
148839,0.881602
140466,0.37512073
162459,0.93020374
1479,0.92744476
23171,0.40285113
121067,0.6957847
74983,0.87997943
100674,0.113939404
5150,0.5842354
187117,0.1033311
158532,0.08350243
2173,0.28039426
51554,0.91398734
37174,0.8423812
148417,0.27717242
99987,0.3681897
175561,0.11422563
54108,0.741926
51363,0.3255222
6368,0.58608615
96107,0.7024031
76275,0.9748614
5451,0.19609292
145575,0.106579304
34690,0.79781073
56462,0.41373026
177224,0.11422563
180440,0.19522728
158348,0.08892284
11315,0.8803422
22687,0.46752882
170236,0.5008331
56886,0.3737874
177567,0.121326506
7880,0.34706685
66809,0.94691914
170567,0.21173157
187598,0.11066985
57153,0.2410023
120634,0.52261704
72085,0.10744022
49221,0.30631697
162690,0.078253
173162,0.09309852
151852,0.66583073
175745,0.11678298
3675,0.67290676
68108,0.3205073
82126,0.050717074
32046,0.3182576
20869,0.18067187
91360,0.59950393
83103,0.7004867
165709,0.77266055
126882,0.44416893
168445,0.5228355
159542,0.117053606
19736,0.7080033
152282,0.236212
149618,0.16646376
65933,0.9621893
141585,0.37512073
34388,0.99125564
4818,0.9253188
172269,0.096231334
47627,0.76438606
184309,0.51113623
91417,0.236406
33506,0.54466856
34413,0.08849089
185958,0.18005751
66852,0.8942442
10485,0.45553195
30376,0.93407726
187663,0.11440654
15087,0.5069514
171894,0.11422563
158299,0.12791169
48333,0.41801295
177854,0.27087212
2729,0.34600273
119195,0.42373684
171282,0.2095208
5653,0.99125695
12812,0.7261364
1518,0.31564194
370,0.7046327
11043,0.32931754
35884,0.14636402
36270,0.24307245
184265,0.07217937
177304,0.08906379
31199,0.37425712
31520,0.61888915
138487,0.27614048
72950,0.14246482
98320,0.08424178
82095,0.32749248
58091,0.6663013
177841,0.1701308
21782,0.22935413
46818,0.38572726
18806,0.7515915
23738,0.32877895
159770,0.62034845
151156,0.14830886
55990,0.80146444
126816,0.08217707
124,0.2339451
50206,0.22384492
37699,0.73815405
157483,0.20633991
83671,0.5866527
73604,0.59795254
138113,0.18059364
31692,0.5468795
17761,0.16037236
113543,0.36639765
164607,0.06471608
77545,0.13232152
21177,0.47132084
165024,0.44878545
46316,0.2738712
15886,0.46028543
15322,0.18137573
81358,0.21631202
7877,0.12547803
161315,0.06471608
4619,0.9564468
35002,0.2423648
45158,0.14623468
34534,0.44822133
47629,0.73715514
150712,0.4247731
61087,0.29736045
26245,0.8557484
4678,0.40285113
33782,0.31377247
42588,0.10270056
153979,0.89807355
168352,0.11422563
74882,0.4934235
149017,0.36272398
125147,0.3975544
54139,0.29797444
66974,0.09894716
93492,0.061323088
168827,0.20796596
162453,0.078253
187295,0.28600892
30982,0.49439526
65731,0.44755015
92807,0.08424178
25124,0.7821639
22932,0.7391707
46245,0.9718142
35998,0.80298895
116315,0.71113175
5046,0.5903325
30926,0.74921614
26154,0.57808703
12362,0.9455811
170904,0.11686905
165449,0.14914607
174208,0.07556019
41615,0.31903547
136781,0.2138331
164899,0.2954351
179306,0.11860221
142685,0.44933903
129384,0.44416893
185525,0.08103679
55702,0.10996728
37046,0.9245712
171669,0.1418209
74217,0.22381203
138884,0.2216198
168532,0.12203358
175066,0.73002183
182307,0.1595278
134973,0.34364915
4287,0.834531
54525,0.113668725
95907,0.1835437
147870,0.39352018
137050,0.63895446
46408,0.18517427
169718,0.08605338
143617,0.9295763
148247,0.5036759
34159,0.36246035
7380,0.27246928
103559,0.11569674
123974,0.42541462
145587,0.21914542
80380,0.3192449
176754,0.1165304
147418,0.30805013
135124,0.4508782
175327,0.094799265
156602,0.2629215
2076,0.61746675
176382,0.6530975
150692,0.5590078
184110,0.19549285
40972,0.30593148
187422,0.13978975
45311,0.5167422
163568,0.89017165
119385,0.25698653
69333,0.30621192
85211,0.22168864
187462,0.83661634
173246,0.22781442
152619,0.2567546
173397,0.07692464
166189,0.12752871
114462,0.21280332
12414,0.65437096
112784,0.6184347
146099,0.3655308
65073,0.23954403
152082,0.2875409
93809,0.39896566
122409,0.48304302
138390,0.26740232
184106,0.08555491
157665,0.12544118
37451,0.91383076
1734,0.087414555
52587,0.28625885
10046,0.9265747
34649,0.33169243
165729,0.46328372
75608,0.25224695
108563,0.51181316
163165,0.7385675
106268,0.19653037
65811,0.40261358
85896,0.075133085
138862,0.30822155
158204,0.086313754
11126,0.40857673
138838,0.16060498
81431,0.22298642
48156,0.12612483
100897,0.7615479
97993,0.40468943
158278,0.08483529
180748,0.06663125
136524,0.47222304
162369,0.08196073
28654,0.46686876
8360,0.90703225
139213,0.47811288
96333,0.18801028
157700,0.42312744
43585,0.22488287
147727,0.41042605
127801,0.43373686
21379,0.5526529
135980,0.20016845
166386,0.6889417
95899,0.8235533
95762,0.086769715
134532,0.38698897
111742,0.10760133
120126,0.42501873
178614,0.065153375
136698,0.51580805
50670,0.5249235
114024,0.30141973
113059,0.16054052
157303,0.18819666
22086,0.6200819
134330,0.5022836
130076,0.07727509
121392,0.5378839
10912,0.95097053
33815,0.68235207
43238,0.91497713
63667,0.74415475
116,0.53184396
89144,0.09004282
185569,0.38402
12741,0.8907056
94434,0.06936887
32303,0.24611355
41433,0.2841897
96581,0.07238306
140860,0.4159527
86174,0.5961303
172768,0.5716388
107466,0.31868842
130719,0.26034677
52401,0.12757327
85355,0.04920461
76579,0.73149425
122105,0.2816386
116588,0.2157676
120076,0.6325488
28328,0.60020596
181388,0.068680525
51376,0.59519523
32384,0.9538055
150170,0.41762134
94365,0.10289348
38772,0.44552487
26611,0.76814914
106164,0.17087883
152021,0.22415212
81122,0.20150194
13753,0.8197383
87935,0.11138335
13531,0.74113536
133201,0.52339053
48139,0.95036846
129030,0.6779431
178495,0.06663125
94716,0.06936887
171084,0.18066606
86909,0.21322787
176304,0.22522321
18740,0.79608077
158007,0.2157102
172970,0.21637693
127426,0.43774074
7719,0.41310835
103566,0.87533194
134379,0.63704324
184,0.6144003
145245,0.30805013
159638,0.07677687
77076,0.8607621
135002,0.38882118
116785,0.5236039
20654,0.49119255
155086,0.18819666
65371,0.4679507
141909,0.40511551
148158,0.3615998
155991,0.24405612
135493,0.3222275
51631,0.45459387
132201,0.31654093
163741,0.09864649
142116,0.39759535
117158,0.5034696
20558,0.96362853
1318,0.6082552
126913,0.4267921
57821,0.18756552
161857,0.12431475
40962,0.61816865
68724,0.42422113
107856,0.19019875
177219,0.08196073
101207,0.086216874
107220,0.5261134
18275,0.387358
68983,0.13391653
187499,0.12384064
35340,0.4345558
183476,0.08369496
71357,0.3192449
88609,0.81751865
174988,0.12207456
183192,0.6203894
89416,0.12325259
137674,0.513721
114150,0.10547854
141437,0.39759535
98332,0.09831433
89520,0.1535479
29282,0.36677206
104012,0.17848736
107170,0.10242228
20801,0.5867575
67216,0.30539194
133392,0.3962167
188119,0.12227493
182301,0.58725315
69842,0.24404569
177516,0.07687461
136026,0.41353032
163425,0.15264043
151862,0.28171656
67885,0.96686023
178171,0.26006386
93758,0.08239581
104439,0.58661723
169851,0.864609
84734,0.084229216
169796,0.11513932
12749,0.47135782
184419,0.08555491
163233,0.2300274
176684,0.07687461
116245,0.120640166
109467,0.14616984
4973,0.36861464
180066,0.065153375
146781,0.3997922
48707,0.54878944
69846,0.34911054
85936,0.5897332
155233,0.35997516
70853,0.9270984
77562,0.8936861
50606,0.8266809
88364,0.12339108
169076,0.30272096
34939,0.5708104
133408,0.38698897
31214,0.21581644
123747,0.81839967
93729,0.10289348
87020,0.12824957
15132,0.11169711
145147,0.38730866
26284,0.32884887
165937,0.15264043
110965,0.42700592
119839,0.5485235
53042,0.46032795
128160,0.5786833
44290,0.90294343
180957,0.24803367
29639,0.21927321
134354,0.52339053
124956,0.57312185
96456,0.09597801
2757,0.58830094
170486,0.12695579
81669,0.5614203
77706,0.48056576
133511,0.38701123
1645,0.94482595
122904,0.6997156
176384,0.06728169
77233,0.49962917
24750,0.5011275
183842,0.08555491
53244,0.15775327
138101,0.21200494
82796,0.15233888
156783,0.31661993
54028,0.42122152
99713,0.18809047
82921,0.12625898
161594,0.435205
101958,0.40183744
75456,0.19516537
121811,0.5561241
110135,0.7793987
185369,0.081370324
152555,0.1826687
147785,0.25713938
134944,0.46148336
88379,0.12339108
110015,0.34205022
177397,0.08196073
93161,0.09293162
159856,0.09308507
43220,0.43146917
97042,0.09440876
113681,0.10547854
2807,0.29779503
134708,0.31661993
84807,0.1861906
175687,0.80428725
118095,0.5485235
64209,0.31532463
49045,0.10385482
19413,0.7352289
48815,0.18632513
118928,0.08549327
181467,0.068680525
139530,0.39609513
117760,0.6125872
131462,0.29080483
129886,0.3546191
111382,0.25369757
134543,0.5409689
151937,0.46415508
25283,0.9646836
177679,0.08196073
184584,0.08555491
37982,0.49106252
63037,0.54498017
134592,0.27531564
64801,0.98273015
138481,0.39603105
14568,0.32032493
133182,0.50463486
181102,0.070232384
72781,0.78399915
123811,0.43312702
47568,0.22356787
133174,0.31198746
109167,0.6247731
179118,0.06728169
151555,0.48547825
164887,0.41390836
3945,0.92636657
127665,0.39609513
36618,0.2473569
32540,0.9849861
170137,0.10823695
24433,0.29909864
51408,0.3258672
24617,0.117217116
95837,0.14716585
155683,0.2629215
62858,0.47005862
33261,0.71259445
165242,0.2271633
52343,0.5201835
18574,0.48510224
5903,0.8451499
12316,0.43148875
151623,0.2974939
109382,0.3982848
79275,0.38005805
136959,0.35481605
170302,0.6564043
164862,0.5403452
187196,0.22228526
74671,0.40245578
104499,0.99164456
85708,0.50124776
91278,0.6076703
112043,0.20955862
16898,0.25200206
52270,0.14044061
89786,0.12339108
82971,0.9421224
114977,0.68122405
63440,0.3806919
112832,0.15178336
158565,0.25667188
49828,0.39502525
148869,0.2651752
33399,0.8114324
57468,0.6198961
124090,0.36685354
111322,0.3027456
20481,0.44749352
18636,0.27487674
54541,0.25582477
172126,0.12752871
93446,0.07909891
126202,0.5430148
80129,0.16839486
47044,0.14696598
70671,0.84963304
131388,0.35710678
43384,0.70271665
134025,0.42470273
29492,0.6674201
92113,0.18220994
51489,0.9561663
72901,0.9945052
26034,0.7725856
11472,0.1710576
16846,0.19542485
131502,0.4201008
27099,0.2504702
42409,0.21202818
65986,0.84712
8604,0.50915736
57750,0.3163856
22757,0.80201405
111635,0.24816558
102809,0.18850045
122358,0.193491
143364,0.4976667
131490,0.31654093
24353,0.3943504
68097,0.17647657
175727,0.88803035
156051,0.47302216
38593,0.7288758
29094,0.22972508
110176,0.09499747
16933,0.27209324
117911,0.56554955
123184,0.35179186
69239,0.32838932
167389,0.10069057
171955,0.11513932
123917,0.36685354
108867,0.065770596
103296,0.21945694
40006,0.50383925
122848,0.5098819
154383,0.5590078
67212,0.91212726
1271,0.28660256
173715,0.11513932
82093,0.47140518
141483,0.28952992
152621,0.975415
39330,0.25630897
99744,0.13500209
113044,0.44119602
92127,0.08825617
45479,0.2387619
35039,0.49922824
43678,0.40852335
64219,0.29184532
132591,0.2059025
56498,0.2747486
62527,0.92431563
85402,0.07698815
1993,0.44180775
40830,0.6295467
15287,0.42137995
89753,0.10727094
40024,0.193491
145236,0.24809577
119867,0.45986387
135945,0.43952045
60969,0.22288181
137391,0.34254852
144403,0.36422879
86770,0.08171709
117173,0.39832786
87377,0.09011573
69248,0.38009524
175387,0.2583671
134421,0.46182004
182375,0.06663125
186472,0.102899335
41002,0.21290126
104883,0.16963403
108258,0.35179186
12541,0.21011694
5041,0.9091837
131924,0.22536694
111813,0.36180118
106434,0.35930607
121758,0.64684314
101495,0.16408166
136398,0.38698897
31714,0.6805923
80727,0.21173452
81942,0.098726034
124469,0.29024404
108858,0.250532
130803,0.3962167
70383,0.97510284
124712,0.36685354
127279,0.15380077
63672,0.3189305
65138,0.74495935
84053,0.17770687
21786,0.10004327
186496,0.10513706
101162,0.196317
102505,0.32427064
19975,0.65322804
145555,0.57044554
110893,0.36180118
95100,0.13693829
164805,0.06862694
149857,0.37193874
140559,0.38698897
16691,0.5763686
137340,0.49577147
