user_id,pred_proba
18822,0.21333333333333335
141223,0.10666666666666667
32643,0.4533333333333333
19892,0.12666666666666668
38045,0.35333333333333333
158224,0.06
141617,0.39
130204,0.5633333333333334
74502,0.6
103234,0.7066666666666667
64072,0.86
171595,0.13666666666666666
143490,0.7144444444444444
163906,0.10666666666666667
36838,0.94
92306,0.43666666666666665
104777,0.05333333333333334
96008,0.7733333333333333
168782,0.056666666666666664
28712,0.26
82490,0.13666666666666666
140432,0.33
89516,0.44333333333333336
82176,0.03666666666666667
44711,0.4066666666666667
137113,0.1586111111111111
161151,0.0008333333333333334
100534,0.09666666666666666
139049,0.0033333333333333335
50427,0.78
65392,0.10333333333333333
14244,0.16666666666666666
139815,0.15666666666666668
14843,0.15333333333333332
155282,0.013333333333333334
50840,0.6433333333333333
98228,0.006666666666666667
33198,0.05333333333333334
143349,0.84
85233,0.19666666666666666
144707,0.4066666666666667
31617,0.03666666666666667
161390,0.0
7638,0.64
144375,0.15166666666666667
60992,0.29333333333333333
131499,0.016666666666666666
130725,0.36333333333333334
4302,0.8466666666666667
150462,0.63
128314,0.08803968253968254
133904,0.9566666666666667
125683,0.0038095238095238095
145112,0.0
141971,0.2833333333333334
85798,0.0
143627,0.20666666666666667
68433,0.95
167811,0.0
100902,0.0
163112,0.0
45545,0.34
178869,0.0
85284,0.3433333333333333
46322,0.64
65327,0.14333333333333334
1681,0.36333333333333334
188324,0.5733333333333334
126331,0.5833333333333334
15089,0.5233333333333333
63578,0.68
2394,0.5033333333333333
98627,0.78
17096,0.87
20794,0.55
35929,0.8433333333333334
34800,0.30666666666666664
147623,0.2662222222222222
52531,0.5266666666666666
178954,0.02666666666666667
89611,0.0
18471,0.52
91227,0.13
16699,0.9766666666666667
42242,0.7533333333333333
95914,0.01
63526,0.5566666666666666
49805,0.002333333333333333
128112,0.16666666666666666
120212,0.61
47502,0.9933333333333333
85333,0.43666666666666665
87811,0.05
68628,0.35
72897,0.9133333333333333
30591,0.71
85238,0.01
68798,0.13
83079,0.4166666666666667
30543,0.37333333333333335
154726,0.4666666666666667
141301,0.9633333333333334
37935,0.11666666666666667
55406,0.36333333333333334
12607,0.7066666666666667
121190,0.10333333333333333
55939,0.6566666666666666
83073,0.07
185143,0.5966666666666667
6612,0.016666666666666666
54136,0.46
106207,0.01
131666,0.0038095238095238095
112734,0.6533333333333333
180047,0.0
58481,0.63
128181,0.7966666666666666
80942,0.19666666666666666
68544,0.03333333333333333
64196,0.17333333333333334
90412,0.0033333333333333335
147052,0.45855555555555544
117615,0.27666666666666667
146045,0.016666666666666666
171850,0.0
50693,0.33
72524,0.13666666666666666
171138,0.03333333333333333
59561,0.7533333333333333
77280,0.28
943,0.5933333333333334
3641,0.4533333333333333
102498,0.0033333333333333335
30690,0.12
124193,0.11333333333333333
77201,0.27666666666666667
93245,0.0
89211,0.0
94474,0.24333333333333335
32702,0.002333333333333333
68247,0.11
94669,0.006666666666666667
89438,0.05
91015,0.0033333333333333335
106909,0.2
173014,0.33666666666666667
57591,0.49
17760,0.53
59572,0.22
74694,0.9133333333333333
22838,0.48333333333333334
141871,0.98
5960,0.21666666666666667
135372,0.0033333333333333335
40329,0.07666666666666666
83328,0.03666666666666667
90579,0.0
174981,0.0011111111111111111
133297,0.6
64685,0.6833333333333333
35401,0.16333333333333333
30158,0.08333333333333333
8563,0.23333333333333334
101967,0.99
29563,0.8433333333333334
122059,0.0033333333333333335
107486,0.07666666666666666
73582,0.6066666666666667
45411,0.06
148674,0.20666666666666667
162960,0.0033333333333333335
150426,0.0033333333333333335
24920,0.45666666666666667
177056,0.45666666666666667
103521,0.013333333333333334
104077,0.4866666666666667
74913,0.11666666666666667
50341,0.8433333333333334
150391,0.0
39056,0.99
19949,0.6166666666666667
162754,0.93
167160,0.0
93995,0.0
34469,0.4066666666666667
120451,0.059111111111111114
38603,0.24666666666666667
185397,0.0017380952380952382
11253,0.16
106956,0.0
185297,0.9533333333333334
116418,0.32827777777777783
38480,0.98
145606,0.2833333333333334
157614,0.9966666666666667
120297,0.059111111111111114
91862,0.013333333333333334
185856,0.02
67406,0.19
175260,0.05
20309,0.8933333333333333
95294,0.0
106933,0.44
33727,0.75
113636,0.48
110337,0.07333333333333333
139113,0.5133333333333333
172261,0.056666666666666664
121341,0.4633333333333333
167734,0.16
168700,0.15666666666666668
20257,0.05
134308,0.9033333333333333
85518,0.0033333333333333335
86857,0.0
135395,0.00861111111111111
89615,0.0
113922,0.0
61418,0.6266666666666667
118639,0.6166666666666667
166505,0.9766666666666667
112642,0.3333333333333333
153008,0.016666666666666666
21704,0.7633333333333333
18588,0.9933333333333333
187466,0.18
95466,0.0
78419,0.43666666666666665
161688,0.0
115304,0.08
173797,0.013333333333333334
167427,0.07333333333333333
38530,0.75
5849,0.18666666666666668
135868,0.12333333333333334
148334,0.15666666666666668
21753,0.18333333333333332
185023,0.0
89420,0.0
78185,0.2
60638,0.056666666666666664
106915,0.01
46636,0.4
158402,0.0
90872,0.0033333333333333335
128173,0.43
54171,0.056666666666666664
59896,0.35333333333333333
184379,0.02
80619,0.72
155142,0.39666666666666667
153931,0.94
94622,0.87
61287,0.8966666666666666
15961,0.94
115796,0.37
148438,0.4877777777777777
153796,0.5766666666666667
127833,0.84
171700,0.0
183755,0.0
55747,0.8433333333333334
58244,0.18
109202,0.0
70277,0.32666666666666666
110486,0.19666666666666666
124829,0.5651190476190476
54609,0.8466666666666667
20538,0.8966666666666666
42874,0.6566666666666666
8130,0.9833333333333333
107249,0.5211111111111112
185285,0.0
90332,0.01
33093,0.5633333333333334
153628,0.15911111111111115
90775,0.7333333333333333
76039,0.9433333333333334
170411,0.0
38018,0.5
43205,0.1
17472,0.38
112922,0.09666666666666666
171853,0.04666666666666667
176728,0.006666666666666667
13673,0.6266666666666667
72671,0.77
138828,0.4033333333333333
1989,0.67
25178,0.2733333333333333
31970,0.43
48557,0.23666666666666666
67316,0.043333333333333335
149046,0.254570105820106
131062,0.20888888888888887
15968,0.04666666666666667
33733,0.96
52322,0.06333333333333334
118594,0.35731746031746037
1032,0.46
26038,0.41333333333333333
34455,0.42333333333333334
67017,0.83
30837,0.9433333333333334
312,0.38333333333333336
145561,0.2633333333333333
144015,0.0
52042,0.7466666666666667
8458,0.9333333333333333
127466,0.9866666666666667
136235,0.09
79663,0.52
56617,0.83
44964,0.17
36438,0.12
21447,0.3205555555555556
163043,0.10333333333333333
30521,0.9266666666666666
44023,0.18333333333333332
77249,0.19666666666666666
29635,0.2117777777777778
89067,0.0033333333333333335
27360,0.3466666666666667
179549,0.07666666666666666
130363,0.005666666666666666
155198,0.9433333333333334
148315,0.9
107632,0.4866666666666667
157807,0.013333333333333334
75710,0.5733333333333334
77855,0.3466666666666667
61389,0.14333333333333334
90323,0.0
73758,0.06666666666666667
24859,0.19666666666666666
169983,0.10666666666666667
118694,0.023333333333333334
114233,0.38333333333333336
4145,0.30333333333333334
72802,0.5633333333333334
72601,0.24833333333333332
134648,0.45
84028,0.023333333333333334
141044,0.4266666666666667
49058,0.97
165525,0.8333333333333334
101074,0.29
88400,0.0
130749,0.03
176603,0.02666666666666667
70688,0.09333333333333334
128819,0.005666666666666666
73547,0.37666666666666665
118686,0.47
8538,0.9833333333333333
65013,0.07666666666666666
75285,0.6966666666666667
48840,0.29
127928,0.016666666666666666
135064,0.26
125025,0.14
128253,0.39
159751,0.0008333333333333334
140552,0.9366666666666666
142382,0.98
94342,0.4066666666666667
102067,0.6533333333333333
154652,0.9933333333333333
149553,0.254570105820106
97723,0.8433333333333334
159509,0.6266666666666667
99023,0.25333333333333335
83244,0.8366666666666667
133387,0.2
17774,0.19333333333333333
154271,0.23333333333333334
139398,0.7366666666666667
118001,0.25
135486,0.01
30582,0.25
15517,0.43666666666666665
165299,0.0
133267,0.53
16227,0.77
102385,0.0
132515,0.23333333333333334
73832,0.04666666666666667
134032,0.24
143419,0.984
168038,0.006666666666666667
166511,0.01
119142,0.45666666666666667
57837,0.9866666666666667
1936,0.38
149503,0.2866666666666667
184550,0.0017380952380952382
66985,0.44666666666666666
158979,0.01
84040,0.10333333333333333
101951,0.5933333333333334
31906,0.9333333333333333
142087,0.0008333333333333334
19059,0.13333333333333333
31810,0.8
78282,0.13666666666666666
169104,0.006666666666666667
120222,0.71
93862,0.2633333333333333
169941,0.9366666666666666
77591,0.75
141145,0.006666666666666667
88798,0.0
85117,0.0
160266,0.10333333333333333
127035,0.52
132001,0.006666666666666667
91184,0.0
105193,0.016666666666666666
78083,0.7566666666666667
106590,0.2
3406,0.45
64675,0.8133333333333334
185764,0.0
40203,0.6433333333333333
61529,0.54
57193,0.9833333333333333
108555,0.25333333333333335
133991,0.4866666666666667
77267,0.049444444444444444
16592,0.7
112692,0.49
52309,0.7033333333333334
19081,0.39666666666666667
59405,0.9666666666666667
25554,0.27666666666666667
146074,0.016666666666666666
140501,0.7133333333333334
70428,0.4033333333333333
48050,0.7766666666666666
72720,0.77
22247,0.5333333333333333
186384,0.0
48256,0.33
83786,0.10333333333333333
81465,0.006666666666666667
163001,0.05888888888888889
125769,0.20700000000000002
127277,0.29333333333333333
134745,0.39666666666666667
38540,0.39666666666666667
125931,0.09666666666666666
104083,0.6033333333333334
170942,0.07920634920634922
177111,0.08333333333333333
106609,0.08333333333333333
161444,0.0
10821,0.82
146643,0.006666666666666667
10481,0.9333333333333333
103173,0.07297222222222222
116660,0.31833333333333336
31967,0.5933333333333334
7030,0.6833333333333333
128860,0.10333333333333333
112491,0.013333333333333334
106380,0.08333333333333333
163889,0.30333333333333334
122927,0.9493333333333334
99720,0.06666666666666667
92992,0.0
41477,0.9433333333333334
184683,0.02
133497,0.15
98612,0.25666666666666665
83704,0.016666666666666666
72737,0.07
153470,0.8733333333333333
6408,0.30333333333333334
152922,0.016666666666666666
180659,0.0
170876,0.0
82817,0.6466666666666666
31582,0.7866666666666666
79460,0.4066666666666667
120396,0.6858333333333333
55936,0.25666666666666665
41206,0.04666666666666667
49464,0.9566666666666667
180229,0.0
103772,0.10666666666666667
144120,0.11333333333333333
112192,0.05
71939,0.39
157124,0.0
155405,0.06666666666666667
160705,0.8566666666666667
157172,0.006666666666666667
226,0.4266666666666667
176340,0.20666666666666667
31819,0.22
53867,0.5266666666666666
30227,0.13
8241,0.32666666666666666
76141,0.26
143935,0.17
10722,0.8333333333333334
162664,0.5266666666666666
166009,0.0
18977,0.41
49192,0.9833333333333333
6268,0.9066666666666666
53219,0.05333333333333334
160460,0.6033333333333334
18463,0.36
74396,0.21333333333333335
181090,0.68
185319,0.0017380952380952382
22500,0.97
37269,0.11666666666666667
173950,0.0
179546,0.6166666666666667
80675,0.22
139114,0.16666666666666666
47556,0.23666666666666666
148839,0.8233333333333334
140466,0.04833333333333333
162459,0.8733333333333333
1479,0.93
23171,0.3233333333333333
121067,0.7066666666666667
74983,0.5333333333333333
100674,0.0
5150,0.4266666666666667
187117,0.0033333333333333335
158532,0.0
2173,0.15
51554,0.9366666666666666
37174,0.63
148417,0.02666666666666667
99987,0.36333333333333334
175561,0.0
54108,0.8066666666666666
51363,0.51
6368,0.7266666666666667
96107,0.72
76275,0.99
5451,0.02
145575,0.013333333333333334
34690,0.7
56462,0.5
177224,0.0
180440,0.25333333333333335
158348,0.0
11315,0.74
22687,0.14333333333333334
170236,0.43
56886,0.3466666666666667
177567,0.0033333333333333335
7880,0.5033333333333333
66809,0.9733333333333334
170567,0.0033333333333333335
187598,0.0
57153,0.15
120634,0.20333333333333334
72085,0.11
49221,0.54
162690,0.0
173162,0.0
151852,0.73
175745,0.0
3675,0.46
68108,0.22666666666666666
82126,0.03666666666666667
32046,0.10333333333333333
20869,0.21
91360,0.5366666666666666
83103,0.33666666666666667
165709,0.8733333333333333
126882,0.5166666666666667
168445,0.94
159542,0.0033333333333333335
19736,0.6533333333333333
152282,0.27
149618,0.0
65933,0.9866666666666667
141585,0.0
34388,0.9866666666666667
4818,0.91
172269,0.0033333333333333335
47627,0.6466666666666666
184309,0.19
91417,0.03333333333333333
33506,0.53
34413,0.01
185958,0.023333333333333334
66852,0.8333333333333334
10485,0.49333333333333335
30376,0.9266666666666666
187663,0.0
15087,0.6466666666666666
171894,0.0
158299,0.006666666666666667
48333,0.43333333333333335
177854,0.42333333333333334
2729,0.07333333333333333
119195,0.5166666666666667
171282,0.5333333333333333
5653,0.98
12812,0.8333333333333334
1518,0.13333333333333333
370,0.6333333333333333
11043,0.25666666666666665
35884,0.19333333333333333
36270,0.27666666666666667
184265,0.0
177304,0.0
31199,0.19
31520,0.7833333333333333
138487,0.016666666666666666
72950,0.16333333333333333
98320,0.0033333333333333335
82095,0.38666666666666666
58091,0.8566666666666667
177841,0.02
21782,0.3466666666666667
46818,0.14
18806,0.8633333333333333
23738,0.37666666666666665
159770,0.7733333333333333
151156,0.02
55990,0.8866666666666667
126816,0.006666666666666667
124,0.21333333333333335
50206,0.002333333333333333
37699,0.8266666666666667
157483,0.41333333333333333
83671,0.4766666666666667
73604,0.91
138113,0.58
31692,0.47333333333333333
17761,0.04666666666666667
113543,0.15416666666666667
164607,0.013333333333333334
77545,0.01
21177,0.23333333333333334
165024,0.7
46316,0.2866666666666667
15886,0.24333333333333335
15322,0.17333333333333334
81358,0.08333333333333333
7877,0.13666666666666666
161315,0.0033333333333333335
4619,0.9633333333333334
35002,0.16666666666666666
45158,0.07
34534,0.49333333333333335
47629,0.7966666666666666
150712,0.4722222222222222
61087,0.55
26245,0.8733333333333333
4678,0.22333333333333333
33782,0.1
42588,0.04
153979,0.8166666666666667
168352,0.02
74882,0.5233333333333333
149017,0.04577777777777778
125147,0.18
54139,0.19666666666666666
66974,0.14
93492,0.016666666666666666
168827,0.006666666666666667
162453,0.0033333333333333335
187295,0.38333333333333336
30982,0.5366666666666666
65731,0.5466666666666666
92807,0.016666666666666666
25124,0.81
22932,0.7966666666666666
46245,0.93
35998,0.8733333333333333
116315,0.85
5046,0.69
30926,0.68
26154,0.5766666666666667
12362,0.96
170904,0.006666666666666667
165449,0.0
174208,0.0
41615,0.3566666666666667
136781,0.36333333333333334
164899,0.28
179306,0.0033333333333333335
142685,0.25666666666666665
129384,0.20666666666666667
185525,0.0
55702,0.016666666666666666
37046,0.8433333333333334
171669,0.0033333333333333335
74217,0.22333333333333333
138884,0.26666666666666666
168532,0.0
175066,0.59
182307,0.07
134973,0.36666666666666664
4287,0.7533333333333333
54525,0.23666666666666666
95907,0.043333333333333335
147870,0.07
137050,0.9733333333333334
46408,0.04666666666666667
169718,0.0033333333333333335
143617,0.9233333333333333
148247,0.44
34159,0.24666666666666667
7380,0.19
103559,0.0006666666666666668
123974,0.12666666666666668
145587,0.18333333333333332
80380,0.07666666666666666
176754,0.0
147418,0.04
135124,0.48333333333333334
175327,0.016666666666666666
156602,0.6
2076,0.52
176382,0.8633333333333333
150692,0.54
184110,0.02666666666666667
40972,0.2733333333333333
187422,0.01
45311,0.5633333333333334
163568,0.8066666666666666
119385,0.006666666666666667
69333,0.4266666666666667
85211,0.0033333333333333335
187462,0.7
173246,0.08
152619,0.016666666666666666
173397,0.02
166189,0.023333333333333334
114462,0.06
12414,0.5433333333333333
112784,0.15333333333333332
146099,0.45166666666666666
65073,0.37
152082,0.06
93809,0.7166666666666667
122409,0.66
138390,0.22666666666666666
184106,0.0
157665,0.016666666666666666
37451,0.9133333333333333
1734,0.03666666666666667
52587,0.49666666666666665
10046,0.82
34649,0.2733333333333333
165729,0.26666666666666666
75608,0.17666666666666667
108563,0.48
163165,0.8033333333333333
106268,0.0
65811,0.48
85896,0.01
138862,0.006666666666666667
158204,0.0
11126,0.43333333333333335
138838,0.5166666666666667
81431,0.17333333333333334
48156,0.016666666666666666
100897,0.4533333333333333
97993,0.32666666666666666
158278,0.0
180748,0.0
136524,0.14666666666666667
162369,0.0
28654,0.7033333333333334
8360,0.7966666666666666
139213,0.7066666666666667
96333,0.0033333333333333335
157700,0.16
43585,0.23666666666666666
147727,0.5333333333333333
127801,0.30666666666666664
21379,0.31333333333333335
135980,0.33
166386,0.7766666666666666
95899,0.73
95762,0.0
134532,0.04
111742,0.19
120126,0.4066666666666667
178614,0.0
136698,0.41
50670,0.4666666666666667
114024,0.07666666666666666
113059,0.0
157303,0.0033333333333333335
22086,0.59
134330,0.17
130076,0.02666666666666667
121392,0.8966666666666666
10912,0.96
33815,0.6266666666666667
43238,0.8366666666666667
63667,0.6666666666666666
116,0.6
89144,0.0
185569,0.6866666666666666
